1BE9X1F4,0.46662692489130825
1BUN5FU1,0.0689280193398932
1BUN7BTU,0.5803417305956856
1BUNDV72,0.2538777592360308
1BUNHRU6,0.3266821273346774
1CRQ2WLH,0.4614019250755418
1CRQ6SV4,0.3499025001115287
1D7XJLKS,0.4336449525837522
1D89BY9I,0.33246553292884373
1DOGV3I2,0.31739086206937894
1DOMVIXE,0.2206341321029928
1ELDW0GA,0.8095604486688198
1F2ERC4B,0.36219262879731656
1F2EVAQO,0.5139942572497753
1F2F6VBH,0.2536889546989231
1FISCMXW,0.5179605029385128
1FISCW52,0.3400501029679976
1FISCX7E,0.39600500791869103
1FISH9R9,0.4399453514790103
1FIYFGAM,0.5411605033280131
1FZ5QBKC,0.11933237551924507
1FZ5YS8Z,0.39727741553417456
1FZBUVXB,0.3418750981927284
1GG10862,0.31259336048773567
1GG196E1,0.24768691216323926
1J73HKGV,0.3476763366309858
1J799HRW,0.28774111610481096
1JNGWU35,0.30439726046287935
1K45XOXW,1.0372770743570519
1K46ALSN,0.3291999759461481
1LHYER0T,0.37406265509869613
1LHYFOX6,0.3508275828658021
1LYHOO1X,0.3997026862044973
1MEOYU6L,0.10539890660149029
1MEP7801,0.4562543646638814
1MEUSQIT,0.3439960375082603
1MEV54T7,0.22917639293178302
1MEZS6C4,0.5536630019079329
1MV8EUI7,0.37851344670083015
1MV8KQHF,0.07983807498966171
1NBRPODG,0.5632910305555554
1NBXKA6Z,0.379112454798748
1NC3VAR0,0.35030538814865053
1O9CD52T,0.12442431520571268
2KEUFSD7,0.1548013911752495
2KEUJINF,0.302896968452168
2KEUM28N,0.14652971885884852
2KEUM2IW,0.3903395950468571
2KEUSSRI,0.45758229597752037
2KVE3IS1,0.5101790269748074
2KVE69RX,0.3520620243332185
2LBRJN2W,0.26359272508546266
2LBRNUE2,0.25787216111975253
2LBXLV35,0.5109690035902702
2LSAQ3QR,0.3209950271842138
2LSB0RGK,0.4188464002996876
2N68U0N5,0.565149626982307
2O2ZO7XS,1.2128212120526825
2O2ZRWL2,0.1581738446429156
2O35SZBW,0.3342837524113163
2OJD7N01,0.5586526704939789
